customer_id,segment,recency_days,frequency,monetary,avg_order_value,RFM_total,tenure_days,churned,churn_probability,risk_tier,recommended_action
CUST01543,Loyal Customers,10.0,8.0,310.34,38.79,11.0,310,0,0.109,Low,Standard engagement / newsletter
CUST01544,Hibernating,44.0,1.0,43.16,43.16,4.0,52,0,0.0078,Low,Standard engagement / newsletter
CUST01545,Hibernating,85.0,0.0,0.0,0.0,1.0,85,0,0.0052,Low,Standard engagement / newsletter
CUST01546,New Customers,12.0,4.0,387.69000000000005,96.92,9.0,264,0,0.0327,Low,Standard engagement / newsletter
CUST01547,Loyal Customers,39.0,5.0,360.61,72.12,9.0,309,0,0.0353,Low,Standard engagement / newsletter
CUST01548,At Risk,68.0,7.0,480.69,68.67,9.0,367,0,0.0079,Low,Standard engagement / newsletter
CUST01549,Champions,2.0,8.0,447.74,55.97,13.0,167,0,0.0057,Low,Upsell / referral program invite
CUST01550,Loyal Customers,35.0,11.0,494.40999999999997,44.95,11.0,537,0,0.025,Low,Standard engagement / newsletter
CUST01551,Hibernating,121.0,2.0,167.20999999999998,83.6,5.0,488,1,0.9492,High,Send targeted discount / re-engagement email
CUST01552,At Risk,172.0,12.0,478.93,39.91,9.0,705,1,0.8278,High,Send targeted discount / re-engagement email
CUST01553,Champions,1.0,16.0,940.47,58.78,15.0,495,0,0.0158,Low,Upsell / referral program invite
CUST01554,Loyal Customers,36.0,17.0,760.35,44.73,12.0,671,0,0.0905,Low,Standard engagement / newsletter
CUST01555,Hibernating,31.0,0.0,0.0,0.0,1.0,31,0,0.0098,Low,Standard engagement / newsletter
CUST01556,Champions,20.0,8.0,571.29,71.41,12.0,430,0,0.0129,Low,Upsell / referral program invite
CUST01557,Champions,16.0,30.0,2214.47,73.82,14.0,656,0,0.0032,Low,Upsell / referral program invite
CUST01558,At Risk,48.0,7.0,251.97,36.0,8.0,377,0,0.1186,Low,Standard engagement / newsletter
CUST01559,At Risk,66.0,9.0,368.83,40.98,9.0,687,0,0.4692,Medium,Monitor + include in nurture campaign
CUST01560,Champions,5.0,31.0,2247.59,72.5,15.0,694,0,0.0008,Low,Upsell / referral program invite
CUST01561,Hibernating,281.0,2.0,45.269999999999996,22.64,4.0,648,1,0.9688,High,Send targeted discount / re-engagement email
CUST01562,Hibernating,53.0,4.0,168.28,42.07,6.0,547,0,0.4398,Medium,Monitor + include in nurture campaign
CUST01563,At Risk,108.0,11.0,592.0600000000001,53.82,9.0,703,1,0.5677,Medium,Monitor + include in nurture campaign
CUST01564,At Risk,74.0,9.0,502.22,55.8,10.0,498,0,0.5512,Medium,Monitor + include in nurture campaign
CUST01565,At Risk,103.0,13.0,816.59,62.81,9.0,656,1,0.7551,High,Send targeted discount / re-engagement email
CUST01566,Hibernating,54.0,0.0,0.0,0.0,1.0,54,0,0.0039,Low,Standard engagement / newsletter
CUST01567,Promising,35.0,1.0,72.9,72.9,5.0,52,0,0.0021,Low,Standard engagement / newsletter
CUST01568,Promising,29.0,3.0,118.67000000000002,39.56,7.0,289,0,0.1431,Low,Standard engagement / newsletter
CUST01569,Champions,5.0,10.0,621.03,62.1,13.0,393,0,0.0374,Low,Upsell / referral program invite
CUST01570,New Customers,3.0,2.0,85.36,42.68,8.0,83,0,0.0098,Low,Standard engagement / newsletter
CUST01571,Champions,2.0,23.0,2008.6699999999998,87.33,15.0,391,0,0.0025,Low,Upsell / referral program invite
CUST01572,Others,61.0,5.0,171.67,34.33,7.0,556,0,0.2518,Low,Standard engagement / newsletter
CUST01573,New Customers,11.0,4.0,258.67,64.67,9.0,134,0,0.0141,Low,Standard engagement / newsletter
CUST01574,Champions,18.0,39.0,2650.6,67.96,14.0,719,0,0.0021,Low,Upsell / referral program invite
CUST01575,New Customers,19.0,1.0,41.86,41.86,6.0,23,0,0.0029,Low,Standard engagement / newsletter
CUST01576,Promising,27.0,3.0,136.65,45.55,7.0,78,0,0.0026,Low,Standard engagement / newsletter
CUST01577,At Risk,204.0,8.0,311.26,38.91,8.0,642,1,0.9094,High,Send targeted discount / re-engagement email
CUST01578,New Customers,11.0,1.0,23.01,23.01,6.0,115,0,0.1087,Low,Standard engagement / newsletter
CUST01579,Hibernating,101.0,0.0,0.0,0.0,1.0,101,1,0.9628,High,Send targeted discount / re-engagement email
CUST01580,At Risk,84.0,16.0,878.73,54.92,12.0,589,0,0.2207,Low,Standard engagement / newsletter
CUST01581,Hibernating,198.0,0.0,0.0,0.0,1.0,198,1,0.9932,High,Send targeted discount / re-engagement email
CUST01582,Loyal Customers,24.0,5.0,296.95,59.39,9.0,201,0,0.0264,Low,Standard engagement / newsletter
CUST01583,At Risk,46.0,19.0,876.12,46.11,12.0,572,0,0.0499,Low,Standard engagement / newsletter
CUST01584,At Risk,43.0,11.0,541.6,49.24,10.0,403,0,0.0552,Low,Standard engagement / newsletter
CUST01585,New Customers,3.0,3.0,186.78,62.26,9.0,41,0,0.0021,Low,Standard engagement / newsletter
CUST01586,Promising,37.0,2.0,83.06,41.53,6.0,192,0,0.502,Medium,Monitor + include in nurture campaign
CUST01587,At Risk,58.0,8.0,416.19,52.02,9.0,335,0,0.0747,Low,Standard engagement / newsletter
CUST01588,Hibernating,670.0,0.0,0.0,0.0,1.0,670,1,0.9963,High,Send targeted discount / re-engagement email
CUST01589,Promising,27.0,1.0,33.89,33.89,5.0,91,0,0.0042,Low,Standard engagement / newsletter
CUST01590,New Customers,8.0,4.0,318.16,79.54,10.0,76,0,0.0023,Low,Standard engagement / newsletter
CUST01591,Hibernating,72.0,0.0,0.0,0.0,1.0,72,0,0.0061,Low,Standard engagement / newsletter
CUST01592,Hibernating,17.0,0.0,0.0,0.0,1.0,17,0,0.0047,Low,Standard engagement / newsletter
CUST01593,Loyal Customers,29.0,8.0,355.19,44.4,10.0,240,0,0.1017,Low,Standard engagement / newsletter
CUST01594,At Risk,128.0,8.0,474.21999999999997,59.28,9.0,686,1,0.7055,High,Send targeted discount / re-engagement email
CUST01595,Loyal Customers,42.0,11.0,701.22,63.75,11.0,533,0,0.0496,Low,Standard engagement / newsletter
CUST01596,New Customers,12.0,2.0,100.97,50.48,7.0,23,0,0.002,Low,Standard engagement / newsletter
CUST01597,Hibernating,148.0,2.0,95.91,47.96,4.0,426,1,0.8923,High,Send targeted discount / re-engagement email
CUST01598,New Customers,8.0,1.0,73.46,73.46,7.0,13,0,0.0026,Low,Standard engagement / newsletter
CUST01599,Loyal Customers,38.0,7.0,415.69,59.38,9.0,201,0,0.0226,Low,Standard engagement / newsletter
CUST01600,Hibernating,164.0,1.0,55.19,55.19,3.0,211,1,0.7316,High,Send targeted discount / re-engagement email
CUST01601,At Risk,60.0,13.0,692.98,53.31,10.0,690,0,0.557,Medium,Monitor + include in nurture campaign
CUST01602,Loyal Customers,30.0,25.0,1466.7,58.67,13.0,482,0,0.0006,Low,Standard engagement / newsletter
CUST01603,At Risk,70.0,15.0,932.18,62.15,12.0,690,0,0.0852,Low,Standard engagement / newsletter
CUST01604,Champions,13.0,18.0,1171.0,65.06,14.0,312,0,0.0005,Low,Upsell / referral program invite
CUST01605,Loyal Customers,23.0,7.0,300.23,42.89,10.0,437,0,0.0321,Low,Standard engagement / newsletter
CUST01606,Loyal Customers,16.0,8.0,342.88,42.86,11.0,725,0,0.1008,Low,Standard engagement / newsletter
CUST01607,Hibernating,50.0,2.0,96.91999999999999,48.46,5.0,268,0,0.6111,Medium,Monitor + include in nurture campaign
CUST01608,Hibernating,25.0,0.0,0.0,0.0,1.0,25,0,0.0052,Low,Standard engagement / newsletter
CUST01609,Hibernating,94.0,0.0,0.0,0.0,1.0,94,1,0.8327,High,Send targeted discount / re-engagement email
CUST01610,Hibernating,118.0,1.0,77.23,77.23,3.0,125,1,0.5366,Medium,Monitor + include in nurture campaign
CUST01611,Loyal Customers,36.0,10.0,585.59,58.56,11.0,398,0,0.0261,Low,Standard engagement / newsletter
CUST01612,Others,43.0,6.0,240.25,40.04,7.0,672,0,0.5212,Medium,Monitor + include in nurture campaign
CUST01613,Hibernating,394.0,0.0,0.0,0.0,1.0,394,1,0.9964,High,Send targeted discount / re-engagement email
CUST01614,Others,26.0,4.0,305.47,76.37,8.0,116,0,0.0687,Low,Standard engagement / newsletter
CUST01615,Hibernating,63.0,2.0,167.11,83.56,6.0,152,0,0.0964,Low,Standard engagement / newsletter
CUST01616,Promising,27.0,1.0,44.08,44.08,5.0,31,0,0.0094,Low,Standard engagement / newsletter
CUST01617,At Risk,55.0,12.0,516.96,43.08,10.0,402,0,0.1146,Low,Standard engagement / newsletter
CUST01618,At Risk,127.0,14.0,829.03,59.22,9.0,640,1,0.0643,Low,Standard engagement / newsletter
CUST01619,Promising,28.0,3.0,135.95,45.32,7.0,184,0,0.1771,Low,Standard engagement / newsletter
CUST01620,Champions,13.0,36.0,2628.11,73.0,14.0,498,0,0.001,Low,Upsell / referral program invite
CUST01621,Hibernating,21.0,0.0,0.0,0.0,1.0,21,0,0.0073,Low,Standard engagement / newsletter
CUST01622,Others,28.0,4.0,258.81,64.7,8.0,107,0,0.009,Low,Standard engagement / newsletter
CUST01623,Promising,36.0,2.0,155.91,77.96,7.0,234,0,0.643,Medium,Monitor + include in nurture campaign
CUST01624,At Risk,137.0,17.0,870.23,51.19,11.0,601,1,0.8227,High,Send targeted discount / re-engagement email
CUST01625,Loyal Customers,26.0,34.0,2502.5099999999998,73.6,13.0,715,0,0.0019,Low,Standard engagement / newsletter
CUST01626,Loyal Customers,42.0,10.0,536.1999999999999,53.62,11.0,306,0,0.1192,Low,Standard engagement / newsletter
CUST01627,At Risk,54.0,17.0,909.0,53.47,12.0,712,0,0.1958,Low,Standard engagement / newsletter
CUST01628,Loyal Customers,20.0,7.0,326.64,46.66,10.0,356,0,0.1054,Low,Standard engagement / newsletter
CUST01629,Champions,3.0,20.0,1387.15,69.36,15.0,458,0,0.0018,Low,Upsell / referral program invite
CUST01630,Hibernating,57.0,0.0,0.0,0.0,1.0,57,0,0.0102,Low,Standard engagement / newsletter
CUST01631,Hibernating,342.0,1.0,16.31,16.31,3.0,414,1,0.9958,High,Send targeted discount / re-engagement email
CUST01632,Champions,4.0,11.0,599.3,54.48,13.0,535,0,0.0758,Low,Upsell / referral program invite
CUST01633,Hibernating,31.0,0.0,0.0,0.0,1.0,31,0,0.0106,Low,Standard engagement / newsletter
CUST01634,Champions,11.0,29.0,1996.55,68.85,14.0,622,0,0.0011,Low,Upsell / referral program invite
CUST01635,Loyal Customers,4.0,8.0,364.94,45.62,12.0,373,0,0.408,Medium,Monitor + include in nurture campaign
CUST01636,Champions,18.0,24.0,1870.57,77.94,14.0,518,0,0.002,Low,Upsell / referral program invite
CUST01637,New Customers,23.0,4.0,150.51,37.63,8.0,56,0,0.0006,Low,Standard engagement / newsletter
CUST01638,Hibernating,155.0,1.0,47.68,47.68,3.0,726,1,0.9652,High,Send targeted discount / re-engagement email
CUST01639,Hibernating,44.0,1.0,81.47,81.47,4.0,67,0,0.001,Low,Standard engagement / newsletter
CUST01640,Champions,3.0,19.0,1308.79,68.88,15.0,550,0,0.0004,Low,Upsell / referral program invite
CUST01641,At Risk,60.0,10.0,541.83,54.18,10.0,245,0,0.0133,Low,Standard engagement / newsletter
CUST01642,At Risk,49.0,8.0,297.44,37.18,9.0,447,0,0.4844,Medium,Monitor + include in nurture campaign
CUST01643,Promising,37.0,1.0,63.54,63.54,5.0,46,0,0.0043,Low,Standard engagement / newsletter
CUST01644,Loyal Customers,35.0,11.0,559.4,50.85,11.0,571,0,0.225,Low,Standard engagement / newsletter
CUST01645,Hibernating,200.0,2.0,103.49,51.74,4.0,244,1,0.36,Medium,Monitor + include in nurture campaign
CUST01646,Loyal Customers,25.0,9.0,349.26,38.81,10.0,471,0,0.1992,Low,Standard engagement / newsletter
CUST01647,Loyal Customers,33.0,5.0,299.24,59.85,9.0,611,0,0.1336,Low,Standard engagement / newsletter
CUST01648,Others,8.0,5.0,241.24,48.25,10.0,183,0,0.0677,Low,Standard engagement / newsletter
CUST01649,New Customers,22.0,3.0,158.04000000000002,52.68,8.0,175,0,0.1551,Low,Standard engagement / newsletter
CUST01650,Hibernating,128.0,1.0,65.48,65.48,3.0,564,1,0.9914,High,Send targeted discount / re-engagement email
CUST01651,Loyal Customers,1.0,6.0,436.49,72.75,12.0,377,0,0.1063,Low,Standard engagement / newsletter
CUST01652,Hibernating,49.0,1.0,51.25,51.25,4.0,54,0,0.0009,Low,Standard engagement / newsletter
CUST01653,Hibernating,86.0,1.0,22.95,22.95,3.0,126,0,0.3674,Medium,Monitor + include in nurture campaign
CUST01654,Hibernating,208.0,2.0,216.42000000000002,108.21,5.0,322,1,0.941,High,Send targeted discount / re-engagement email
CUST01655,Hibernating,257.0,3.0,148.68,49.56,5.0,470,1,0.6764,High,Send targeted discount / re-engagement email
CUST01656,Loyal Customers,30.0,6.0,365.91,60.99,9.0,124,0,0.0333,Low,Standard engagement / newsletter
CUST01657,Hibernating,47.0,1.0,39.12,39.12,4.0,54,0,0.0016,Low,Standard engagement / newsletter
CUST01658,New Customers,1.0,1.0,62.84,62.84,7.0,27,0,0.0033,Low,Standard engagement / newsletter
CUST01659,Champions,12.0,11.0,483.58,43.96,12.0,362,0,0.1077,Low,Upsell / referral program invite
CUST01660,At Risk,68.0,8.0,375.54999999999995,46.94,9.0,694,0,0.2832,Low,Standard engagement / newsletter
CUST01661,Loyal Customers,36.0,18.0,1350.74,75.04,13.0,460,0,0.0014,Low,Standard engagement / newsletter
CUST01662,Champions,15.0,13.0,580.24,44.63,12.0,506,0,0.112,Low,Upsell / referral program invite
CUST01663,Champions,3.0,10.0,517.65,51.76,13.0,514,0,0.1912,Low,Upsell / referral program invite
CUST01664,Needs Attention,36.0,6.0,185.89000000000001,30.98,8.0,327,0,0.094,Low,Standard engagement / newsletter
CUST01665,Hibernating,15.0,0.0,0.0,0.0,1.0,15,0,0.0043,Low,Standard engagement / newsletter
CUST01666,Promising,41.0,3.0,163.45,54.48,7.0,668,0,0.4647,Medium,Monitor + include in nurture campaign
CUST01667,At Risk,77.0,8.0,324.04,40.51,9.0,686,0,0.5052,Medium,Monitor + include in nurture campaign
CUST01668,New Customers,2.0,4.0,229.01,57.25,9.0,141,0,0.0411,Low,Standard engagement / newsletter
CUST01669,Loyal Customers,3.0,7.0,372.36,53.19,11.0,140,0,0.1201,Low,Standard engagement / newsletter
CUST01670,New Customers,9.0,1.0,122.68,122.68,8.0,63,0,0.0044,Low,Standard engagement / newsletter
CUST01671,At Risk,75.0,31.0,2397.64,77.34,12.0,591,0,0.0004,Low,Standard engagement / newsletter
CUST01672,At Risk,152.0,10.0,517.13,51.71,9.0,643,1,0.6254,Medium,Monitor + include in nurture campaign
CUST01673,Champions,3.0,14.0,950.34,67.88,14.0,563,0,0.0863,Low,Upsell / referral program invite
CUST01674,Loyal Customers,26.0,8.0,318.21999999999997,39.78,10.0,578,0,0.2918,Low,Standard engagement / newsletter
CUST01675,At Risk,45.0,11.0,779.7,70.88,10.0,457,0,0.0202,Low,Standard engagement / newsletter
CUST01676,Champions,1.0,27.0,2128.31,78.83,15.0,509,0,0.0005,Low,Upsell / referral program invite
CUST01677,Loyal Customers,27.0,8.0,557.84,69.73,11.0,376,0,0.0069,Low,Standard engagement / newsletter
CUST01678,Hibernating,206.0,2.0,80.44,40.22,4.0,479,1,0.981,High,Send targeted discount / re-engagement email
CUST01679,Lost,104.0,6.0,146.66,24.44,6.0,512,1,0.8841,High,Send targeted discount / re-engagement email
CUST01680,Champions,10.0,27.0,1895.92,70.22,14.0,444,0,0.0007,Low,Upsell / referral program invite
CUST01681,Promising,25.0,4.0,155.5,38.88,7.0,245,0,0.1069,Low,Standard engagement / newsletter
CUST01682,Hibernating,270.0,2.0,24.86,12.43,4.0,525,1,0.9662,High,Send targeted discount / re-engagement email
CUST01683,New Customers,4.0,3.0,222.25,74.08,9.0,222,0,0.0236,Low,Standard engagement / newsletter
CUST01684,Hibernating,49.0,1.0,63.42,63.42,4.0,90,0,0.0084,Low,Standard engagement / newsletter
CUST01685,Others,81.0,4.0,249.84,62.46,7.0,204,0,0.0385,Low,Standard engagement / newsletter
CUST01686,Champions,6.0,14.0,636.94,45.5,13.0,497,0,0.0254,Low,Upsell / referral program invite
CUST01687,Hibernating,64.0,1.0,31.92,31.92,4.0,108,0,0.0871,Low,Standard engagement / newsletter
CUST01688,At Risk,125.0,9.0,455.06,50.56,9.0,695,1,0.8508,High,Send targeted discount / re-engagement email
CUST01689,At Risk,45.0,7.0,452.59000000000003,64.66,9.0,386,0,0.0165,Low,Standard engagement / newsletter
CUST01690,At Risk,199.0,5.0,302.16999999999996,60.43,7.0,505,1,0.8053,High,Send targeted discount / re-engagement email
CUST01691,At Risk,53.0,12.0,512.63,42.72,10.0,406,0,0.0552,Low,Standard engagement / newsletter
CUST01692,Champions,11.0,8.0,525.08,65.64,12.0,187,0,0.0034,Low,Upsell / referral program invite
CUST01693,Hibernating,193.0,0.0,0.0,0.0,1.0,193,1,0.9978,High,Send targeted discount / re-engagement email
CUST01694,New Customers,5.0,3.0,245.79,81.93,10.0,326,0,0.2015,Low,Standard engagement / newsletter
CUST01695,Others,64.0,6.0,235.5,39.25,7.0,410,0,0.441,Medium,Monitor + include in nurture campaign
CUST01696,At Risk,67.0,8.0,349.24,43.66,9.0,673,0,0.6066,Medium,Monitor + include in nurture campaign
CUST01697,Champions,20.0,13.0,698.8199999999999,53.76,12.0,526,0,0.1277,Low,Upsell / referral program invite
CUST01698,Hibernating,159.0,1.0,59.63,59.63,3.0,174,1,0.92,High,Send targeted discount / re-engagement email
CUST01699,Champions,2.0,32.0,2574.15,80.44,15.0,657,0,0.0007,Low,Upsell / referral program invite
CUST01700,Champions,12.0,13.0,892.4399999999999,68.65,13.0,276,0,0.0029,Low,Upsell / referral program invite
CUST01701,Hibernating,151.0,0.0,0.0,0.0,1.0,151,1,0.9962,High,Send targeted discount / re-engagement email
CUST01702,Champions,1.0,30.0,2062.87,68.76,15.0,696,0,0.0026,Low,Upsell / referral program invite
CUST01703,Loyal Customers,36.0,15.0,672.13,44.81,12.0,636,0,0.1415,Low,Standard engagement / newsletter
CUST01704,Promising,35.0,1.0,75.88,75.88,5.0,37,0,0.0072,Low,Standard engagement / newsletter
CUST01705,Hibernating,233.0,0.0,0.0,0.0,1.0,233,1,0.9941,High,Send targeted discount / re-engagement email
CUST01706,Champions,3.0,8.0,462.99,57.87,13.0,283,0,0.0568,Low,Upsell / referral program invite
CUST01707,Hibernating,32.0,0.0,0.0,0.0,1.0,32,0,0.0053,Low,Standard engagement / newsletter
CUST01708,Hibernating,2.0,0.0,0.0,0.0,1.0,2,0,0.0034,Low,Standard engagement / newsletter
CUST01709,New Customers,16.0,4.0,180.59,45.15,8.0,223,0,0.1157,Low,Standard engagement / newsletter
CUST01710,Hibernating,274.0,4.0,228.8,57.2,5.0,641,1,0.5244,Medium,Monitor + include in nurture campaign
CUST01711,Hibernating,43.0,0.0,0.0,0.0,1.0,43,0,0.0049,Low,Standard engagement / newsletter
CUST01712,Champions,6.0,25.0,1945.92,77.84,15.0,477,0,0.0003,Low,Upsell / referral program invite
CUST01713,Hibernating,239.0,0.0,0.0,0.0,1.0,239,1,0.9847,High,Send targeted discount / re-engagement email
CUST01714,At Risk,137.0,11.0,515.97,46.91,9.0,402,1,0.5142,Medium,Monitor + include in nurture campaign
CUST01715,Hibernating,111.0,1.0,38.5,38.5,3.0,282,1,0.9466,High,Send targeted discount / re-engagement email
CUST01716,Loyal Customers,10.0,6.0,639.51,106.58,11.0,50,0,0.001,Low,Standard engagement / newsletter
CUST01717,At Risk,47.0,8.0,529.26,66.16,10.0,396,0,0.0244,Low,Standard engagement / newsletter
CUST01718,Promising,42.0,3.0,129.12,43.04,7.0,230,0,0.2028,Low,Standard engagement / newsletter
CUST01719,At Risk,59.0,10.0,597.14,59.71,10.0,510,0,0.0814,Low,Standard engagement / newsletter
CUST01720,At Risk,46.0,11.0,661.39,60.13,10.0,312,0,0.0222,Low,Standard engagement / newsletter
CUST01721,Hibernating,107.0,0.0,0.0,0.0,1.0,107,1,0.9877,High,Send targeted discount / re-engagement email
CUST01722,Loyal Customers,34.0,9.0,688.22,76.47,11.0,261,0,0.0116,Low,Standard engagement / newsletter
CUST01723,Hibernating,435.0,2.0,84.78,42.39,4.0,559,1,0.9471,High,Send targeted discount / re-engagement email
CUST01724,Hibernating,491.0,1.0,44.52,44.52,3.0,560,1,0.9606,High,Send targeted discount / re-engagement email
CUST01725,Loyal Customers,33.0,13.0,617.8,47.52,11.0,596,0,0.0504,Low,Standard engagement / newsletter
CUST01726,Loyal Customers,4.0,6.0,296.14,49.36,11.0,140,0,0.0159,Low,Standard engagement / newsletter
CUST01727,Champions,20.0,13.0,772.97,59.46,12.0,491,0,0.0402,Low,Upsell / referral program invite
CUST01728,Needs Attention,27.0,5.0,220.47,44.09,8.0,323,0,0.2806,Low,Standard engagement / newsletter
CUST01729,Champions,3.0,15.0,529.0,35.27,14.0,599,0,0.0165,Low,Upsell / referral program invite
CUST01730,Champions,15.0,28.0,1615.24,57.69,14.0,696,0,0.0136,Low,Upsell / referral program invite
CUST01731,Hibernating,157.0,0.0,0.0,0.0,1.0,157,1,0.988,High,Send targeted discount / re-engagement email
CUST01732,Others,47.0,4.0,254.29000000000002,63.57,7.0,539,0,0.5088,Medium,Monitor + include in nurture campaign
CUST01733,Loyal Customers,36.0,9.0,441.29,49.03,11.0,216,0,0.0229,Low,Standard engagement / newsletter
CUST01734,Others,85.0,3.0,251.38,83.79,7.0,258,0,0.116,Low,Standard engagement / newsletter
CUST01735,Loyal Customers,35.0,13.0,555.57,42.74,11.0,484,0,0.024,Low,Standard engagement / newsletter
CUST01736,New Customers,8.0,2.0,174.60000000000002,87.3,9.0,38,0,0.0047,Low,Standard engagement / newsletter
CUST01737,Champions,10.0,10.0,478.99,47.9,12.0,657,0,0.3192,Low,Upsell / referral program invite
CUST01738,Hibernating,183.0,0.0,0.0,0.0,1.0,183,1,0.985,High,Send targeted discount / re-engagement email
CUST01739,Hibernating,141.0,1.0,33.16,33.16,3.0,146,1,0.9257,High,Send targeted discount / re-engagement email
CUST01740,At Risk,64.0,7.0,293.78000000000003,41.97,8.0,511,0,0.1682,Low,Standard engagement / newsletter
CUST01741,Hibernating,2.0,0.0,0.0,0.0,1.0,2,0,0.0153,Low,Standard engagement / newsletter
CUST01742,Others,80.0,5.0,152.92,30.58,7.0,607,0,0.1909,Low,Standard engagement / newsletter
CUST01743,Champions,17.0,10.0,551.33,55.13,12.0,384,0,0.0496,Low,Upsell / referral program invite
CUST01744,Hibernating,66.0,1.0,65.8,65.8,4.0,92,0,0.0043,Low,Standard engagement / newsletter
CUST01745,Champions,19.0,17.0,803.05,47.24,13.0,278,0,0.0041,Low,Upsell / referral program invite
CUST01746,Hibernating,86.0,1.0,23.63,23.63,3.0,315,0,0.6096,Medium,Monitor + include in nurture campaign
CUST01747,At Risk,62.0,7.0,276.44,39.49,8.0,514,0,0.1754,Low,Standard engagement / newsletter
CUST01748,Hibernating,18.0,0.0,0.0,0.0,1.0,18,0,0.0262,Low,Standard engagement / newsletter
CUST01749,At Risk,146.0,9.0,433.88,48.21,9.0,482,1,0.7765,High,Send targeted discount / re-engagement email
CUST01750,Hibernating,545.0,0.0,0.0,0.0,1.0,545,1,0.996,High,Send targeted discount / re-engagement email
CUST01751,Hibernating,658.0,0.0,0.0,0.0,1.0,658,1,0.9973,High,Send targeted discount / re-engagement email
CUST01752,New Customers,23.0,2.0,84.36,42.18,7.0,53,0,0.0141,Low,Standard engagement / newsletter
CUST01753,New Customers,19.0,1.0,165.6,165.6,7.0,68,0,0.0055,Low,Standard engagement / newsletter
CUST01754,At Risk,43.0,18.0,1045.18,58.07,12.0,518,0,0.0029,Low,Standard engagement / newsletter
CUST01755,Loyal Customers,41.0,29.0,2568.06,88.55,13.0,630,0,0.0032,Low,Standard engagement / newsletter
CUST01756,Hibernating,283.0,1.0,40.77,40.77,3.0,632,1,0.962,High,Send targeted discount / re-engagement email
CUST01757,Champions,1.0,11.0,703.51,63.96,13.0,280,0,0.006,Low,Upsell / referral program invite
CUST01758,Promising,35.0,4.0,143.06,35.76,7.0,354,0,0.1135,Low,Standard engagement / newsletter
CUST01759,New Customers,3.0,4.0,236.16000000000003,59.04,9.0,253,0,0.0622,Low,Standard engagement / newsletter
CUST01760,Champions,16.0,19.0,1248.92,65.73,14.0,412,0,0.0004,Low,Upsell / referral program invite
CUST01761,Hibernating,332.0,0.0,0.0,0.0,1.0,332,1,0.9961,High,Send targeted discount / re-engagement email
CUST01762,Hibernating,45.0,0.0,0.0,0.0,1.0,45,0,0.0117,Low,Standard engagement / newsletter
CUST01763,Promising,39.0,1.0,128.78,128.78,6.0,41,0,0.0009,Low,Standard engagement / newsletter
CUST01764,Champions,9.0,9.0,422.13,46.9,13.0,184,0,0.1739,Low,Upsell / referral program invite
CUST01765,Hibernating,463.0,0.0,0.0,0.0,1.0,463,1,0.9968,High,Send targeted discount / re-engagement email
CUST01766,At Risk,68.0,15.0,732.13,48.81,11.0,513,0,0.0105,Low,Standard engagement / newsletter
CUST01767,New Customers,14.0,1.0,41.49,41.49,6.0,75,0,0.003,Low,Standard engagement / newsletter
CUST01768,Champions,13.0,14.0,901.04,64.36,13.0,683,0,0.1251,Low,Upsell / referral program invite
CUST01769,New Customers,17.0,4.0,211.71,52.93,8.0,92,0,0.0029,Low,Standard engagement / newsletter
CUST01770,Promising,42.0,4.0,221.7,55.42,7.0,227,0,0.1014,Low,Standard engagement / newsletter
CUST01771,Champions,5.0,29.0,1715.21,59.15,15.0,468,0,0.0018,Low,Upsell / referral program invite
CUST01772,Hibernating,371.0,1.0,32.53,32.53,3.0,566,1,0.9837,High,Send targeted discount / re-engagement email
CUST01773,Loyal Customers,35.0,7.0,470.97,67.28,10.0,447,0,0.0805,Low,Standard engagement / newsletter
CUST01774,Hibernating,62.0,2.0,178.07999999999998,89.04,6.0,94,0,0.0118,Low,Standard engagement / newsletter
CUST01775,New Customers,8.0,3.0,146.85,48.95,9.0,157,0,0.3019,Low,Standard engagement / newsletter
CUST01776,New Customers,4.0,3.0,266.86,88.95,10.0,55,0,0.0071,Low,Standard engagement / newsletter
CUST01777,Loyal Customers,21.0,7.0,418.17,59.74,11.0,174,0,0.0259,Low,Standard engagement / newsletter
CUST01778,Hibernating,135.0,2.0,130.98000000000002,65.49,5.0,159,1,0.8089,High,Send targeted discount / re-engagement email
CUST01779,At Risk,149.0,12.0,625.88,52.16,9.0,669,1,0.8031,High,Send targeted discount / re-engagement email
CUST01780,Loyal Customers,4.0,5.0,411.53,82.31,11.0,40,0,0.0017,Low,Standard engagement / newsletter
CUST01781,Hibernating,533.0,0.0,0.0,0.0,1.0,533,1,0.9984,High,Send targeted discount / re-engagement email
CUST01782,Hibernating,383.0,0.0,0.0,0.0,1.0,383,1,0.9931,High,Send targeted discount / re-engagement email
CUST01783,Hibernating,91.0,2.0,170.83,85.42,5.0,418,1,0.8927,High,Send targeted discount / re-engagement email
CUST01784,Loyal Customers,24.0,20.0,1471.92,73.6,13.0,478,0,0.0005,Low,Standard engagement / newsletter
CUST01785,At Risk,70.0,12.0,688.76,57.4,10.0,681,0,0.1412,Low,Standard engagement / newsletter
CUST01786,Hibernating,28.0,0.0,0.0,0.0,1.0,28,0,0.0093,Low,Standard engagement / newsletter
CUST01787,Hibernating,59.0,1.0,16.77,16.77,4.0,428,0,0.9882,High,Send targeted discount / re-engagement email
CUST01788,Hibernating,153.0,2.0,107.28,53.64,5.0,443,1,0.9633,High,Send targeted discount / re-engagement email
CUST01789,Others,18.0,6.0,228.61,38.1,9.0,289,0,0.0432,Low,Standard engagement / newsletter
